timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
75.36925550177693,151.47105026243815,-105.6625438254815,-2.1457672119140625e-06,151.5628322409103,-105.56535048509255,-0.02670919688535143,-3.0145958687700216,2.902632440094224,-11.54922739797069,-0.7342092253736041,-0.6106475274738727,0.01633291535755084,0.9551022738731904,1.271742523180997,0.9349860907078278,0.810478356413226,0.4748703029133574,816.404077669252,0.0903940359084727,0.08898216007368948,0.08637454001908215,0.07720070459733566,0,5.731132968805122,2.0790623950646796,102.31565030405119,55.949777377070916
75.46545920148492,151.71894454954753,-104.93068268110402,9.5367431640625e-07,151.69890335272572,-105.06866929674403,0.12114011200097746,8.10699806249482,-1.657438152042661,36.880749373050065,0.131929397165095,0.6736562089639477,-0.3586363556928279,0.7744921493060184,1.3904446966896005,0.6211248386947968,0.5697262457674734,0.39262093020104394,1774.6725894406352,0.18426248724005237,0.08382660953389824,0.08178777549744293,0.0735040426919697,0,5.3693433298572035,2.5899300316431444,96.06066934892081,63.67921039941152
75.56381060183048,151.95535659788735,-104.17732184477515,2.384185791015625e-07,152.11945418726836,-104.42684822301527,0.8631259326313296,8.117434051789312,2.870241804431795,21.542396274025307,-0.46213853938596117,0.8653570250778273,-2.5925331544939185,2.771938485534541,25.294472033677398,1.7747913381628908,1.6701877369748863,0.47035262652951304,1296.7977943788667,0.16727155063215113,0.09357456680312941,0.09241596840875775,0.0698856923512538,0,5.239516266795905,2.6927856224510553,93.8274594859775,65.91871849976923
75.66426369920373,152.18732070921544,-103.40429526530677,-1.9073486328125e-06,152.58174329416545,-103.72156751255585,1.5724012449544764,11.556029371145497,3.4749716592585767,27.981388943997143,-1.1045852042779245,0.9286774381583456,-4.393094333961156,4.6240488843367205,76.38032308428305,1.045438621563939,1.0510312040586745,0.35738675542930265,2897.2189941920356,0.126740845767475,0.08931932811024236,0.08978641545719909,0.06675624907827336,0,5.097648752805734,2.6831209679589727,91.69328764837036,66.12377698378013
75.77055810019374,152.42416763304357,-102.58382082116023,-2.384185791015625e-07,153.0843047853518,-102.85565945844978,2.10859134707967,10.573833862935484,5.4818373693668265,26.425315081719972,-1.8253278163383868,0.8727985502759026,-5.671570790724013,6.021653774558629,134.01253521120245,1.0893504194164088,1.1548807800121665,0.36192872256428765,91.75449873754876,0.17108230796153373,0.08896118644934388,0.0910481789091414,0.0658713059961693,0,5.046442179966698,2.657432096092814,93.98306430625922,67.25777853622473
75.86613820120692,152.61977005003573,-101.84254740665482,0.00011754035949707031,153.29402624264887,-101.9780479441524,1.7292456341547497,28.809844818030637,12.368311951962443,10.356644305848452,-2.1618495199833205,0.33840859963223124,-5.250863662111316,5.688557191893057,105.82910848335754,0.5643051055570159,0.6671336746339466,0.3441618973674795,941.9761244018332,0.1927233830634756,0.08139284188480125,0.08491358721230283,0.06931139519049023,0,4.962037484341247,2.618097292024113,91.95828001679953,66.48457851573743
75.96917109936476,152.8191261291373,-101.04013210047283,3.123283386230469e-05,153.7079156253788,-100.97900981725103,1.0997344925472456,13.954023720511683,9.863401992579432,10.912637448351603,-2.6828975934770085,-0.06433629096240168,-3.0756842568732936,4.0819005749035275,57.70803584704341,0.5343869373367293,0.70520505018286,0.4304672402587727,301.04567906557537,0.12999899155651656,0.07788151659076603,0.0857605030113325,0.07261664028208947,0,4.706604326039883,2.56058051285386,83.18625383000989,64.40009025405047
76.0638417005539,152.99615097044585,-100.3003516130385,4.291534423828125e-06,153.8067310397547,-100.12204885644171,-0.010572783642301742,8.922208897032977,9.215946092247302,1.4051619425498192,-3.6457049053863386,-0.8063683900127785,-0.5368254598193416,3.7722109977942724,30.932353984141475,0.4779925861141877,1.0246678115772891,0.5694816022545846,1064.2141603306575,0.10156219596691264,0.07802032777097105,0.0897710177432402,0.08196519161491786,0,4.34478237911092,2.3890995511788433,68.78583618264773,57.31490122920035
76.16805259883404,153.17625808714504,-99.48183995466908,0.0005981922149658203,153.318723637521,-99.43305151817226,-0.520077237774208,-4.10566104116013,7.340128198919099,-9.402048004680973,-1.2758634477696376,-0.3558040248484815,2.317299115414691,2.6691382938609074,14.056864236947689,0.8575483768923586,1.2418309544894877,0.4416630145850017,824.0139006839494,0.19173092728975513,0.08822163382251424,0.09186810524234368,0.07732043163217757,0,3.7978265192775105,2.0218956625121463,52.73112814553322,45.686410481480614
76.26588210090995,153.3313255309927,-98.71254190826997,6.771087646484375e-05,152.85090903341933,-98.78729251971062,-0.7206040054031897,-62.37612417833262,-6.644971225451677,-41.618234002873905,1.9451801640041992,0.18946550045741617,3.2581334997208575,3.799349542790485,32.96703964658243,0.8458584275181597,1.3344359950519908,0.6436071547206884,2596.629642364218,0.1608829569408243,0.0859041059907922,0.09235861627952692,0.08167078740346709,0,3.515839216885135,1.7650028928768433,47.98429197471061,44.94811926352796
76.36934649944305,153.4848976135122,-97.89595514559531,-2.0503997802734375e-05,152.4656723652221,-98.03320183626023,-1.299126715499212,-18.970898245968073,4.120912734945201,-18.63447735439636,4.8284122595777035,1.1445312411812694,3.5700037838992165,6.112973394963774,97.1613690007679,1.7789720197832957,2.8968464093939628,1.0707074099682006,1591.2480242153877,0.1180306594642172,0.0877194439806292,0.09644789255314604,0.07969504334738846,0,4.031626328994194,1.685377824578631,57.57325462246929,44.095655379235865
76.46495930105448,153.6169013976919,-97.13979790710745,-2.1696090698242188e-05,152.45033235554786,-97.23088623750141,-1.6160311306662876,-15.219498580293852,16.481747063119975,-62.0548114071002,4.453344221778337,0.4829521848162841,5.253709212312218,6.904127610205332,137.2916846492588,0.7815313270412014,1.007968778852225,0.5325170425398836,1836.5997563129324,0.1890209543087785,0.0840225687213876,0.09006160100594177,0.07657673215907662,0,4.644589875084124,1.4700560519150192,71.16337861772622,45.766856836985546
76.57018480077386,153.74270248411767,-96.30477308835967,-1.4066696166992188e-05,152.65583032536628,-96.3950961647108,-1.2176772691466171,-69.49898903211917,5.555506529549021,-60.33205295235861,3.104008295005542,-0.2998505906351312,6.335687224938525,7.061565724711246,110.61309964626088,0.72652518822931,1.7926098521961953,0.8541565283253542,2445.831532638602,0.17461722731831955,0.0813750174246834,0.09417684425855079,0.08473230485134838,0,5.073552599001795,1.4886400209489419,79.69524137898456,44.19130600629452
76.66713250055909,153.84892654417627,-95.53342889737368,-9.5367431640625e-06,153.77965722737358,-95.3794888084925,-0.8523144753941869,1.7905392100233826,14.85122082084584,-28.493679673536118,6.232991872440863,-0.06481517073946463,7.0339343282948,9.398437147900488,64.36789707937793,2.281861838546495,5.458749638040894,0.9920572982222151,1153.3104728659457,0.12388590368786631,0.09383280593293833,0.09688624396700093,0.08396881291138569,0,5.5509914253581725,2.004648388410661,78.49399877849405,44.45391209006803
76.76570520177484,153.95074081419577,-94.74807996908585,-5.7220458984375e-06,153.96472375470267,-94.63230624196606,-0.5284295466344577,-0.0982059420362722,15.170780425825125,-33.96367163647211,0.3592561804248646,-0.5262532478675297,2.9263534441730616,2.994921028055352,16.022577211847263,0.5438910359074269,0.7640282783090466,0.5699306439609783,1570.844482549288,0.12934930176699924,0.08102098960483883,0.08654265254698773,0.08196788492990445,0,5.248318150707845,2.1489893792084005,66.69500297855853,43.7334861621597
76.86395569890738,154.0352973937856,-93.96573963401795,0.0006740093231201172,154.09829209034854,-93.79055918239939,-0.6601815331218805,0.913019978887619,8.814806805609244,-6.2661835617926105,0.1710111798494438,-0.5689663789021608,2.6857263566505885,2.7506533090817133,18.637761381115304,0.6150147113982208,0.6905516106005614,0.4378760316284924,1277.7678420129655,0.23269677575356265,0.0832648406582037,0.08495961302989846,0.07592410153172573,0,4.95452776242671,2.2790053749827504,57.97586826833431,43.756075720859485
76.96591740101576,154.09999465941058,-93.14915286977194,0.0002562999725341797,154.13560139267824,-92.9364674650538,-0.7211711686865783,-0.6184387430849162,10.990940785943721,-10.86690495066035,0.047055291045580816,-0.6327694207363663,2.459570633833508,2.5400982349213557,19.07307151500285,0.5547586918379056,0.5589894111473118,0.3648952676899445,271.41833835646906,0.1677365414602694,0.08186937387748368,0.08155686974657865,0.07164514013302971,0,4.800347528428492,2.393859407876979,54.11237183513026,45.45502939602032
77.06563939899206,154.15693283079733,-92.35047367530424,2.384185791015625e-07,154.12677122248087,-92.00026322060856,-1.0396487308758093,-9.999910564496409,36.04244892334312,-60.68907162301271,0.08447952776305101,-0.9927989132427086,3.1329723482972103,3.2875982430859625,36.074280699902694,0.5819530293333118,0.5779332968417825,0.3349917262779517,2399.940552038518,0.11535534092320163,0.0828095971572462,0.08177055700267023,0.06853908496474671,0,4.751886252957663,2.421728641203021,54.62656450670637,45.19200130767149
77.16732240095735,154.21009445189105,-91.53546320165313,-3.838539123535156e-05,154.34730693235343,-91.14688321133079,-1.3367153834767618,-0.10708417275091708,14.403319933585532,-18.13920180261028,0.5715488888405957,-1.43171379921462,3.9184324680227958,4.210770183903617,57.15590242057422,1.5880475649085009,1.6099500514953229,0.4167826418212507,861.910188649063,0.07588066487078399,0.09317420347505347,0.09216357552898374,0.06792378709636994,0,4.906049441961932,2.3214035781836424,58.93646832506903,42.88951840459431
77.26507810130715,154.25948715208636,-90.75068264659976,0.0006964206695556641,154.79280734587894,-90.51206695862888,-1.4558460392294186,38.72218910886238,-2.6890403468461557,-31.468054778908986,-1.1328662395505944,-1.3777835954348916,5.330676010338576,5.6211902902999284,86.97297171940873,1.0285843256927216,1.2272036781503783,0.49794651844862803,1358.2481169756754,0.06624744595765987,0.08809374328453316,0.09163915344972252,0.0748276872273781,0,5.088233516712877,2.296252080394419,64.33706153235167,42.6556852112752
77.36817499995232,154.30667495726215,-89.9245244638232,6.222724914550781e-05,154.9935424878665,-89.77962632980692,-1.4295632449221038,10.204856584785759,7.834820440601871,-16.20587414384414,-3.4998669152321327,0.5475943659607196,4.400838006116474,5.64945158135262,86.16149656127304,1.0462233054189802,1.1574566503021815,0.4491259023815273,1274.4596686425084,0.03614195472317032,0.08877302471578348,0.09083447043964657,0.07243229773924204,0,5.0418813353517615,2.277873062536684,63.23707428840218,41.84938392188586
77.46512150019407,154.34973525999652,-89.14742074775704,-2.765655517578125e-05,155.3151982431299,-89.12030430620678,-1.4595117560604853,39.71650051278823,3.989829808451142,-45.207295617550486,-3.8888085757382385,0.2060216999904867,5.081534770340687,6.402130325273268,111.6533335137668,0.9186461066401299,1.2036878305728136,0.5760125980746212,1677.693678151897,0.07401351396655298,0.08601504091703847,0.0916227016429989,0.07758297800152289,0,4.991681606858555,2.2374456467697668,60.673239174852974,37.352160057362354
77.56581529974937,154.3847160339223,-88.3401022688118,-2.9087066650390625e-05,155.85210386544352,-88.53869264984176,-1.551714945114682,20.91818750979633,3.6195430662658827,-19.256630050263503,-4.383205580205839,0.364288543168783,5.559621735066768,7.089047265892538,151.309931544422,1.2683198550777404,2.451765338242622,1.1511341382376583,1927.0904287536018,0.08265732003594223,0.08269279996413786,0.09552802690362931,0.08209714373867415,0,4.994429760976685,2.2402855503282635,64.74292236466908,44.860341153523706
77.66702840104699,154.413936614977,-87.52829742529423,-1.8835067749023438e-05,155.73107646797376,-87.73823882305146,-1.3464590834243029,28.24858258370405,-1.7956342219893966,-28.648081915951735,-3.9343940802758937,0.7570045384702269,3.954697974399905,5.629578023164545,106.65838354267188,0.4936466232452441,0.6622552457848435,0.4766814118664304,793.8491710536645,0.05447291570267393,0.07614982304286573,0.08480406839640081,0.07538641848245801,0,4.6175438485030895,1.658567536686631,68.97197101099849,46.77364950596841
77.7650195993483,154.4393348693715,-86.74200120566337,-1.239776611328125e-05,155.98667115014936,-87.17777112068067,-1.5879977045454772,41.157725966659996,-17.912388749635646,-38.503704514770355,-4.184409162079021,1.2919597533915095,4.367624916718162,6.185029300917792,139.73409495317281,0.5225808037260242,0.7195515951719054,0.510454489481278,1634.0430472359305,0.045961194330343916,0.07561669535574071,0.08562034304285382,0.07516161481406308,0,4.936554675789334,1.618093638637497,81.34312278513103,47.56650842287196
77.86369379982352,154.46316909788715,-85.94953623297779,-8.821487426757812e-06,156.3472229879821,-86.82946979932893,-1.9427488124140666,24.219107921392066,-7.766291955228268,-25.377738558886087,-4.9884187671584925,2.5631422188987756,4.991584471033953,7.507991433286781,213.511954273945,0.9975508455429656,1.4031458526649703,0.9556828084931042,2239.749756345613,0.025757468814779524,0.07981050332638491,0.09054482175913561,0.07876771209390057,0,5.412288488209841,1.6032930979229174,100.83054207441401,57.83328249242271
77.96625630185008,154.48675918577777,-85.12582584883171,-4.76837158203125e-06,156.47080597009528,-86.66222098776753,-2.0269201539226813,24.431638877519728,-46.06446857836254,-35.19500795630614,-5.469730842668525,3.860567298485364,5.6522439080239675,8.761837510087023,282.40178860467597,0.756957124966035,0.7818057685238473,0.7578031154707361,1598.719800078117,0.016887320798910036,0.08023251568256673,0.08308043981419436,0.07997152823215214,0,6.0344624157264075,1.5717625159420527,127.16341378338132,74.12589090677352
78.06759260222316,154.50918960569962,-84.31234619547675,-2.1457672119140625e-06,156.1910160448064,-86.86554091462123,-1.927407879483043,11.393813044743599,-31.925684603466564,-19.85624010981696,-4.290659088673493,7.315825434231954,5.700749403700779,10.219080240567955,368.8252784855876,1.6764479247418336,0.9796525081938818,1.571409793935462,1603.6781716133694,0.014099733115129182,0.08827361236480336,0.07940475013795517,0.08649770568205514,0,6.727610615474606,1.744679402182169,160.43851356194983,99.15349120161386
78.16560580208898,154.52712631224261,-83.5257241098238,-1.1920928955078125e-06,154.95256977860865,-86.07153907181271,-0.8957566153613317,-51.82395698858517,-46.81719184812308,52.63734316279,-2.0756972964537397,9.332564414002803,4.1224004641760255,10.411506298084612,283.34736544493467,1.2086748823839286,0.44004709724974433,1.2629574138046404,1486.0412753110538,0.041683410794611284,0.09074998311988006,0.07502885262348795,0.09033341149813767,0,7.347684226892707,1.849529812747609,183.05765986438587,98.77345778751574
78.26373720169067,154.54216384886368,-82.7380410562953,-1.6689300537109375e-06,153.8782517116151,-84.95320388761102,-0.05892507576256101,-22.93811005865102,-18.893455149950878,9.114376183230831,4.51656352907105,8.041601481261907,-3.820395283346194,9.983091736360148,205.86947345607805,2.2400442794946853,0.516689093757881,2.655973566834661,1373.603592452256,0.027659611359600357,0.09441839857456515,0.07391288627161494,0.09579259907715841,0,7.783874371498728,1.9104629386480978,194.94731003805276,92.90391535860053
78.3660880997777,154.55639266966446,-81.91626314334628,-2.384185791015625e-06,153.66765514123875,-82.97703150387336,0.4524549317637796,-23.587149398811704,8.466388005082674,20.380390724578383,4.343223283082978,5.251455516771827,-2.1437827178967446,7.144030926087883,104.00533559433767,0.8773409424182346,0.6556728285735036,0.9842433767543451,1228.7117569420798,0.023350519552826726,0.08638880632399386,0.08351025942645045,0.0887293961937978,0,7.933332305972256,1.7788598097689339,196.73169394135925,90.7282184716744
78.47043880075216,154.56998825071915,-81.07829035896734,-2.384185791015625e-06,153.60683615660545,-81.22753177666851,0.8626871353678971,-11.20234554305903,9.540074420017309,9.61351447713352,4.01829230438338,0.6531253073248138,-3.3035529197014224,5.2427767074139835,68.17640475646857,1.0623171424751086,1.1731399218177092,1.140042956310195,906.754249992796,0.015813029680203566,0.08412489728348989,0.09123061558766168,0.08552970990470574,0,7.817396944186326,1.9217809982586735,192.38400106562943,96.13855584192697
78.5666530020535,154.5820274352895,-80.30570332205357,-1.9073486328125e-06,153.77864021410883,-80.03409598410398,0.8728765601046082,-9.214441389367744,18.030506909122458,12.09002193540488,2.9134585014078596,-0.9522469565670377,-3.024643417536299,4.30621440582823,52.39418701306572,0.550493948791141,0.5869181764656569,0.5228389750614747,2214.5214345546947,0.0067184461748109325,0.07974491752152825,0.08267094653574861,0.07838794505203099,0,7.539113658179896,2.217673293704907,182.49242661249377,105.46997133158116
78.66526399925351,154.5939750671254,-79.51392797620863,-1.9073486328125e-06,154.29155166079335,-78.38272862608359,0.8482854725529045,19.427005721581168,59.77186221068014,9.307238801825182,2.041032939830444,-4.240226584847335,-3.838297237816981,6.072714602066564,86.69776798412806,1.9574412603731934,0.9352794183503698,1.5946901624987349,1092.3168118635297,0.005085035282252182,0.09431345730647257,0.08229985607721432,0.08895807352910504,0,7.583427316070098,2.1793739260553253,180.4963650566394,107.23867751175045
78.765789501369,154.6045951843129,-78.70682169146704,-1.430511474609375e-06,154.59106380481697,-77.18971225096234,0.7713472728913554,14.507623969475986,61.787525979122556,13.916769715586545,-1.487999039271699,-6.0537169066993215,-1.6904704886828459,6.459049465706105,104.6795860919272,1.2343187751305638,0.6055275073339235,1.0183071358633407,1167.1409967338468,0.020176127080638016,0.09166740812575558,0.07709860971268931,0.08627821976378289,0,7.610829332548929,2.1614870452914383,176.99091417051483,109.27282118098752
78.86509320139885,154.6139717101918,-77.90952933089699,-1.6689300537109375e-06,155.1627460800362,-76.41576347069756,0.2840009928949667,7.167278198165909,23.330535333953694,0.5529515778034737,-1.2186190056304724,-6.137186879538987,-1.8794202547094252,6.533170407166901,103.70027470239822,1.092846008005675,0.5879875072919317,1.2891261317150529,919.0086891276545,0.008508268909866504,0.08818290966814733,0.0777515707402753,0.09159938369104992,0,7.51334722993694,2.1884540902274363,166.0097462133602,110.70321485146442
78.96870790049434,154.62318038939102,-77.0775282610878,-1.9073486328125e-06,155.1941137141152,-76.35463805170838,-0.11963790643819937,16.893921490889902,6.396395510770592,-14.924427778657192,-2.266799868367258,-3.481741666678687,0.23710674207355548,4.161385140052893,38.39475049740461,0.6003915901234449,0.5777939242215152,0.7227423545605,636.9144857370121,0.01137435961731482,0.08127607483529864,0.08176990887609799,0.08514139596808395,0,7.0533019929335286,2.3726330290955038,141.60904240263304,109.07762380831713
79.06759589910507,154.63161087034806,-76.2834415306513,-1.9073486328125e-06,155.38399613587987,-76.28146872105297,-0.5904621040788358,12.021020942581462,1.3994784254542472,-13.306855497019534,-2.8475362033846636,-0.027694959318822043,2.333885950015568,3.681881729230053,35.205656765686854,0.709658969805839,1.0162314751932484,0.9324672354763904,1695.0136812428095,0.0016504133646921514,0.08070125681711829,0.09007580129295341,0.08528977116811028,0,6.399582141799738,2.3030249108616907,108.24708023064295,78.63107208608633
79.16974180191755,154.64014816282852,-75.46318685778206,-1.9073486328125e-06,155.3847539477241,-76.06244142834856,-0.8114609347413126,9.695597174519863,-6.753693669696851,-14.000718683206186,-2.839940482175308,2.0881820013740793,3.165290573671652,4.7375975376698465,59.34492330611806,0.8921123955354223,0.8728204179828393,0.9293985894417574,470.84354778560964,0.0016438083416473765,0.08511884073448658,0.08610698625286128,0.08467450608045224,0,5.832191265758261,1.8613808192031678,85.8468360167613,49.84332245256693
79.26669919863343,154.64818191526993,-74.68459779171849,-1.9073486328125e-06,155.13177729921597,-75.62716639255197,-0.7201634871540574,-0.7982274987111264,-24.460524079071927,-9.656344385848408,-1.8679400979229683,3.1423256539096656,2.7258498574389334,4.560007474768779,58.282370434576805,0.7142560704744539,0.49510254215184213,0.7022704707578579,1256.913458165824,0.00025586648869409706,0.08496531608442366,0.07726067854472388,0.08342492617853375,0,5.289882839599124,1.1846302553614012,71.08812571461118,26.947236727247784
79.36443069949746,154.65575027464493,-73.8998778642539,-1.430511474609375e-06,154.88238052093223,-74.95509460014709,-0.5552635266304313,0.00462886372808291,-3.281540278250324,-5.0209941566749805,-0.5535477369633952,3.336583003883007,1.6820205595184188,3.777352829898327,45.802311479473296,0.6479907899213454,0.40383949738695235,0.607834504439638,710.3490623198704,0.0008912926880196833,0.08407908558991943,0.07236157491092496,0.081601498823545,0,4.953215029980169,1.0722027866105013,65.26782330312474,25.281641557913595
79.46941700205207,154.66324234007462,-73.05718378516391,-9.5367431640625e-07,154.68446378947905,-74.03546765493452,-0.37311034214841166,-2.8504961677372456,-2.516503494171366,-2.407276822263144,-0.025812010765918103,2.971097474219789,1.162177050566468,3.1904140731382133,33.40743671461376,0.4918178448523255,0.3271295188675602,0.47315050925971225,46.04348012664796,0.0017669414534620441,0.07964266011359784,0.06866703930179859,0.07831330843183046,0,4.747978766552591,1.1994893057133118,61.79092649893926,27.158360432418753
79.5687712021172,154.67010879515274,-72.25970954497028,-1.430511474609375e-06,154.52081693049587,-73.31447857991705,-0.3505124745014756,-6.194120013556341,-19.00217792757464,-15.656105912899804,0.4395221663412485,3.064564014986672,1.0149412433034357,3.2580420598903967,36.53772427169999,0.5598368984081896,0.3253251309553621,0.5527417183890945,1014.4766510710664,0.004617431814729985,0.08198491370345537,0.06760339712543757,0.08109045776598978,0,4.643161531958808,1.2851225822837005,60.205280224802685,28.210462285180185
79.66932440176606,154.67687606810196,-71.45240622331507,-2.384185791015625e-06,154.43283864923671,-72.74486511169972,-0.4570871823191762,-3.6510255679197816,-4.0792561841212605,-5.0173953616691165,0.7664287121886844,3.367239418637766,1.624908424241127,3.816548396190593,52.8177673968382,1.01543557439799,0.36773467108754465,0.9840951796626756,582.8279282824852,0.005654364500212165,0.0895427005175043,0.06633568344233409,0.08809025231192846,0,4.417544911371211,1.2015961220428681,56.8172801660737,26.667520059715677
79.76747779920697,154.68344497679337,-70.66415479655211,-2.6226043701171875e-06,154.33537776770217,-72.31218885340843,-0.6158076510869883,-11.131583681402923,-33.50653536737412,-12.342303949413152,0.9464804469013757,4.37690294807939,2.0545936579703152,4.926911786570217,88.0795303566863,0.8807144046833969,0.3605986617333382,0.8447665348491853,1042.6344733143326,0.007151266606784012,0.08796760333603228,0.06685569053340445,0.08648751538337741,0,4.264331143457622,0.991713911814247,55.157274592549605,23.709776250449025
79.86885739862919,154.6902122497426,-69.84986426275033,-2.86102294921875e-06,154.34759790554037,-71.51662429902235,-0.8176847955381866,-5.177106261658512,-12.740073407348602,-11.484117531015361,1.17528740579084,4.620696755329888,1.674060592537303,5.053178985392568,94.73112119101458,0.8684565947348426,0.4040934876278083,0.663710446419076,1300.8877958295568,0.005396220004763137,0.08802361041194122,0.06868465237733477,0.08138637511218262,0,4.116332001280189,0.6755310831155371,54.260359241411244,21.75878701705031
79.96922490000725,154.69672775267227,-69.0437810495165,-1.9073486328125e-06,154.34561330739297,-70.58824938524319,-0.8697173010529604,-5.209764282761237,-9.947630594804394,-11.476378155240674,1.0040944426795022,4.245523515912723,2.316744665210487,4.93963373315968,89.24537200775627,0.639852530623554,0.36666707877457483,0.5240650181818272,280.9800283183285,0.008531862257201461,0.08394115980875982,0.0689987675930133,0.07860357426313905,0,4.1941568605908675,0.724362483493242,59.34542139244642,23.510419247466295
80.06391010060906,154.70262527464493,-68.28369824418847,-4.76837158203125e-07,154.3644145560663,-69.41437969796804,-1.147917724781777,-4.493172912949466,-2.4736934330245433,-15.993911354474669,1.0801199686034408,3.864973295364564,3.1657432471815765,5.111419375039859,83.69373051158482,0.8627467877619976,0.5635570172134065,0.4977589342696651,99.36493953623608,0.011026185434346384,0.08784522905243934,0.0787948686661435,0.07575544532451246,0,4.337110625171848,0.7525435380211318,64.19422876703621,22.97259456611453
80.16856490075588,154.70904922484024,-67.44383087712347,0.0,154.5043385391867,-67.76529474246846,-1.054181458307378,-2.7617353321075977,5.525009462577689,-11.152943720130434,0.7987683141842581,1.781065261082773,3.6660326462088597,4.153314296685208,46.00728173717225,0.8770428408696809,0.5886244904957972,0.36528605834011807,363.33948877304647,0.008348022020142617,0.08831204517242784,0.0829684990226739,0.07199905937476439,0,4.278682301073384,0.7405814999241931,62.86046461014163,23.662255270656267
80.26868150010705,154.71513748167618,-66.64384063363693,1.5020370483398438e-05,154.69749094478226,-66.26075029680248,-0.4679737035567939,4.705005502722946,34.89158009964121,8.15838379762721,0.16187984361818053,-1.3252097845723796,2.5779646081817775,2.9031513184699906,17.16990048693604,1.0781988922910553,0.4497152667451044,0.624660342706568,902.9625036209837,0.01067811965640664,0.09061171513861326,0.0769833032275454,0.083488071637118,0,4.112996685443505,0.8481727431989259,58.74921761537755,27.762416852724918
80.36610820144415,154.72082138060196,-65.87625528872891,4.76837158203125e-05,154.79672050766635,-65.15343141599176,-0.12569672759646383,12.100429496969573,77.00219967782581,4.104121836684481,-0.33233123585932844,-2.822471474370012,-0.1568544934924892,2.8462945395880945,20.45649836546311,1.060685288871146,0.42454393746392305,0.7420441326693789,2497.5310713609656,0.011208711002851247,0.09046838989690498,0.07428209335203699,0.08543323543122142,0,4.0198908564124824,0.935697220454961,56.21463630397653,30.131627994443935
80.46972990036011,154.7267646789418,-65.07671974508702,7.963180541992188e-05,154.91975754849972,-64.1827183060688,0.42558468737546756,7.899309264813646,37.651830750535,26.860915418311375,-0.6436452297418782,-4.536847727117497,-0.05272842751874552,4.582580797748063,42.0260354899624,2.9881774819828473,0.8610825036830521,1.3479993693828867,1434.4626662947326,0.014576715003389544,0.09585378531577629,0.08091355791441669,0.08821842456581552,0,4.159107528873467,0.9015134812871546,57.07649618151139,29.523916982348357
80.56605280190706,154.7321357726918,-64.34807181105946,9.179115295410156e-05,154.91699414443758,-63.36398100151682,0.405760641087912,1.2828805179952205,17.503458685097733,3.3150725926745856,-0.7394484429891293,-3.5222363803364516,-2.234464034916983,4.2362439309065,45.09346141352551,1.0176739474517598,0.4152789611914357,0.8028933400814431,758.7388946987675,0.03159106013689888,0.08988937938900153,0.07460107601491926,0.08711872619928565,0,4.256927715975078,0.8441223033792972,57.93206989569395,28.98157838794398
80.66596779972315,154.73762130735977,-63.60161482335334,7.700920104980469e-05,154.8530026006144,-62.49000750904026,0.24811242246193688,-0.8502112058825197,72.97745630969281,-1.2695247957483318,-0.5573140239999361,-3.8913751270684003,-1.5092206532122252,4.210836767317862,47.643248352446314,0.8314534668951399,0.3596276642651557,0.7462426682352096,1601.678263279346,0.00948473150354964,0.08792142609899228,0.07201379231498484,0.08654534468916626,0,4.296356553087804,0.8303631244391405,57.41461799125476,29.128857716234666
80.76457620039582,154.74293899534806,-62.868677560095705,5.6743621826171875e-05,154.9558498750797,-61.211370643140484,0.6560902662609998,4.157269636928172,46.75229084509995,16.72569210520923,0.0005548885165751472,-6.495292665062998,-0.11692148362243021,6.496344952821926,108.41279732428261,2.928614245411335,0.7475292138949127,2.121257391474555,339.19195082808824,0.00873686657904286,0.09614214120133086,0.07466322490413986,0.09134584869941033,0,4.453299869712975,1.0750484886229563,59.44794468801439,32.06858351342964
80.86941330134869,154.74838638304337,-62.097916898062856,6.103515625e-05,154.91031005005976,-60.28810291598631,0.6748618681345966,0.8298448670127698,27.510409500250333,5.29202830291789,-0.6017057322261223,-5.720478041680465,-2.380419236095623,6.22513570559841,120.5674042597702,0.8799516982938265,0.3808909860948315,0.802986274950146,1198.6337272880055,0.009656051124216075,0.08856072579505403,0.07100842791136892,0.08628377295000161,0,4.570495541733559,1.2038716384376171,62.03157299488995,36.023882323538004
80.96791379898787,154.7534446716176,-61.386880979228856,7.772445678710938e-05,154.81090243333028,-59.77664144145411,0.5876985855448924,-5.5277879911819925,38.85323777582788,10.788988754225787,-0.2335272406205604,-4.930176424216363,-1.759223431639,5.239851298313569,89.85939346769199,0.5591123838694507,0.3375169158842591,0.5364918987230209,814.3102058400107,0.01480078271412779,0.08209776588993398,0.06911132130285626,0.08054966679488959,0,4.600517298248948,1.2177631297845977,62.092975140883524,36.07590749187286
81.06611949950457,154.7584037780629,-60.6909827587715,8.487701416015625e-05,154.72570964413964,-59.25013688719432,0.578037361230408,-1.9844950402808852,44.928090215127284,19.804914078153022,0.3226787533946549,-4.346954834262867,-1.4461729144211233,4.5925541921047515,71.09660857753714,0.5523276655105772,0.34272603661933654,0.5054919714146389,1514.4543489915377,0.013293702195381282,0.08188192723880332,0.06892289700368227,0.0789257125130666,0,4.548630779955438,1.204558182421578,60.83326294747876,35.452384258692895
