timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1074.9700644016266,0,0,0.004491672640392366,6.751562470181489e-05,0.01568425628072828,-0.10162301851858455,-0.14517954774937647,0,0,1,0.0
1076.0705289021134,0,0,0.0034480126021167305,3.8569763773661405e-05,0.01568425628072828,-0.102000350063853,-0.1445100649366211,0,0,1,0.0
1077.1690998002887,0,0,0.0011505090741844087,4.299027641475536e-06,0.01568425628072828,-0.10206772247066655,-0.14442422936909405,0,0,1,0.0
1078.270276002586,0,0,0.003621644712493595,4.178982029225923e-05,0.01568425628072828,-0.10209344740023667,-0.14360456485576623,0,0,1,0.0
1079.2709464021027,0,0,0.0031728626624005787,3.257607101916677e-05,0.01568425628072828,-0.10201771101043218,-0.14465528665872474,0,0,1,0.0
1080.3668536022305,0,0,0.0033103654037219057,3.507100193343906e-05,0.01568425628072828,-0.10206497082050106,-0.14389028974088047,0,0,1,0.0
1081.3691735006869,0,0,0.002427776309842968,1.8770453465498456e-05,0.01568425628072828,-0.10202535372153058,-0.1434610471885367,0,0,1,0.0
1082.3734054006636,1,0,0.01712850118393668,0.0009574170326393822,0.015301734274857648,-0.0942286479334889,-0.12020569551011384,0,0,1,0.9787955781606448
1083.4702385030687,1,0,0.03414830836360705,0.003825354183857213,0.015301734274857648,-0.09942455445393905,-0.138314853650098,0,0,1,0.9787955781606448
1084.5691990032792,1,0,0.03792751715194234,0.004635640112650056,0.015301734274857648,-0.09983461810051564,-0.13806257515365106,0,0,1,0.9787955781606448
1085.5726398006082,1,0,0.0034191300409915516,3.833205639470695e-05,0.015301734274857648,-0.10074436721186211,-0.14159580984560494,0,0,1,0.9787955781606448
1086.66890290007,1,0,0.022604828618542377,0.0016410803251246811,0.014706347601685488,-0.099802927234125,-0.137262527261224,0,0,1,0.7566610443413092
1087.769648000598,1,0,0.020235212608709637,0.0013114663142572156,0.014462975690635038,-0.10088029145163598,-0.14005229228383587,0,0,1,0.7566610443413092
1088.8680222034454,1,0,0.021439508072166005,0.0014629808912570016,0.01495548728756968,-0.10074950059609913,-0.13975143183600314,0,0,1,0.7566610443413092
1089.8708265013993,1,0,0.01679433399911626,0.0009184751970610436,0.014462975690635038,-0.10066895936663281,-0.14110009487261932,0,0,1,0.7566610443413092
1090.8717827014625,1,0,0.1500193736538764,0.07138380341734187,0.03105902205075156,-0.08637533695721622,0.14350210559036713,0,0,0,0.7566610443413092
1091.9730650000274,1,0,426.87520478861575,494714.7862381465,-0.195992909596566,-4154701125.3895583,-76673.57184743213,1,1,1,0.9608198014693814
1093.0707352012396,1,1,3.291786466685375,24.913983915585277,-0.06356756197320412,-733.7156300141114,-44.82218124334094,1,1,1,0.9608198014693814
1094.0725859031081,1,1,11.222069356029008,205.89868343875207,-0.09453033436888969,-2367772394.790989,-60424.033760021135,1,1,1,0.9608198014693814
1095.1713155023754,1,1,752.3319697762405,1492531.0763637333,-0.18574515973501193,-10530037020.195986,-125470.29308101849,1,1,1,0.9608198014693814
1096.2674836032093,1,1,4.1670320099701215,36.79587821359459,-0.05427965866735529,-1873.75676416393,-69.8811197931935,1,1,1,0.9608198014693814
1097.371711101383,1,1,100.03451926359391,13768.623468402884,-0.20211878903237912,-9093243637.57239,-116175.99786273958,1,1,1,0.8397611633173299
1098.4667541012168,1,1,2084.1780942144364,9194387.920681007,-0.1752015181591149,-3940642572.7091794,-71863.12864341182,1,1,1,0.8397611633173299
1099.4706527031958,1,1,4.39801568619978,39.974428234732756,-0.06460925179452304,-1330449.7025881524,-1408.7262359945667,1,1,1,0.8397611633173299
1100.5712383016944,1,1,54.502382003166524,5526.586307486977,-0.1762983698797349,-4160257166.140835,-79580.50719437811,1,1,1,0.8397611633173299
1101.6717292033136,1,1,2350.7035142380105,3556182.1762272473,-0.20597872420156704,-3886707042.4009724,-74494.80139598504,1,1,1,0.6445922768159014
1102.7727328017354,1,1,2.9531738123996725,15.899020722900666,-0.0690785987750443,-533293.0147235395,-925.6975699250479,1,1,1,0.6445922768159014
1103.8707300014794,1,1,10.103684236031722,87.93979483783338,-0.10498297081718444,-891772672.0943112,-36026.46321977021,1,1,1,0.6445922768159014
1104.9689743034542,1,1,32.23198479613377,3043.8914748862103,-0.19832100499979965,-1128478973.2964098,-40981.78620387463,1,1,1,0.6445922768159014
1105.9704599007964,1,1,4.058730622571283,42.04814162666061,-0.03760852543415938,-2.567523270335962,-15.164084087972661,0,1,1,0.6445922768159014
1106.9723256006837,1,1,539.6037177235236,448894.86530233955,-0.20320797108474786,-755441865.5238212,-34651.9694624675,1,1,1,0.9141590792479766
1108.0712702013552,1,1,5163.263278069334,54384670.85630677,-0.1882730255237992,-6820409441.163095,-105087.11688273202,1,1,1,0.9141590792479766
1109.1714751012623,1,1,4.0951983779939285,40.783485760141744,-0.0735037174816856,-151401663.77642375,-14625.735310096463,1,1,1,0.9141590792479766
1110.273387502879,1,1,74.40077057229715,9440.347477657102,-0.18263888090830516,-3415187700.273185,-73501.15583777442,1,1,1,0.9141590792479766
1111.3696305006742,1,1,358.6856797505981,129456.76378588153,-0.18659393456148865,-14706926562.192308,-143862.91023980099,1,1,1,0.9141590792479766
1112.467680502683,1,1,43.38404583017265,3035.706751838412,-0.18057730592790544,-35287436.87186575,-7166.175865140982,1,1,1,1.214607913042672
1113.4718351997435,1,1,779.6521075055348,1570453.2393217094,-0.21259832695734016,-13653592344.19062,-145203.03788355784,1,1,1,1.214607913042672
1114.5678888000548,1,1,7773.915633114434,171351318.47893786,-0.20329043980985584,-73488263592.08676,-344879.89432522637,1,1,1,1.214607913042672
1115.6672422029078,1,1,14.09046236472867,182.26235925211142,-0.0977622866341743,-2548548.4122653003,-2122.189580774212,1,1,1,1.214607913042672
1116.6722539030015,1,1,95.37774985888827,21806.186047633855,-0.1951237014548205,-31871740809.096874,-217230.21271575737,1,1,1,1.214607913042672
1117.7719166018069,0,1,8.284956906035143,75.75664545926503,-0.09616806089050944,-837949984.7351037,-34817.00470438398,1,1,1,0.0
1118.8715319000185,0,1,3.298905028839689,13.83169723655328,0.06690897164070408,-0.023295197336133885,0.02240026725726585,0,0,1,0.0
1119.8750906027853,0,0,5.079243334229681,94.47535859241547,0.04711317644726015,-0.06201840953452225,0.18367729896810348,0,0,0,0.0
1120.9702665023506,0,0,4.024650721507879,58.20218342420337,0.068979903372279,-0.005095640600108812,0.42480205649074865,0,0,0,0.0
1121.9716258011758,0,0,1.1762954098614877,3.385449160646632,0.0809075301813027,-0.011515111094366771,0.513784662214092,0,0,0,0.0
1123.0707645006478,1,0,162.39423270424243,79786.87650967731,-0.2140547459362131,-901537583.6468728,-35512.540825142045,1,1,1,0.5002431330182284
1124.170273501426,1,1,7.088910828082134,177.75248078885113,-0.09445387070039735,-15.08296404541307,-10.257747818684454,1,1,1,0.5002431330182284
1125.272119499743,1,1,492.4124209496362,222913.74431044338,-0.19185655594494755,-3681448225.3031697,-72223.75438540083,1,1,1,0.5002431330182284
1126.3687320016325,1,1,899.3520734064913,768448.7267334085,-0.1919260714881238,-141684453.15618515,-14699.703557716526,1,1,1,0.5002431330182284
1127.372193802148,1,1,985.0580614614257,1456989.1276867252,-0.19076428822642333,-593374798.127196,-29230.14245440838,1,1,1,0.47223735386395815
1128.4668594002724,1,1,2765.0417598948557,15138550.094903987,-0.18269364835013513,-522717856.9410288,-29249.03990948649,1,1,1,0.47223735386395815
1129.4702881015837,1,1,4.820724075591962,44.19606568317871,-0.09704029207527065,-191186528.33001858,-17034.88566920887,1,1,1,0.47223735386395815
1130.5698161013424,1,1,8.543008734045516,134.18007086218273,-0.09323666609858339,-186157419.84726354,-16540.803884670044,1,1,1,0.47223735386395815
1131.5725006014109,1,1,112.62277462573765,28829.223606604937,-0.1931699653621296,-252264089.90716746,-19670.390747752564,1,1,1,0.47223735386395815
1132.5736694000661,1,1,2815.1711300778825,8622816.410042925,-0.18886543210921047,-1368346868.4780061,-43636.730286958315,1,1,1,1.1540976301573045
1133.6727857999504,1,1,3.302675786896694,17.741245582890752,-0.06998625325392449,-1498420.8220876623,-1494.817119999126,1,1,1,1.1540976301573045
1134.771685000509,1,1,3.4616174568346336,9.910143066181817,-0.08092552328217606,-27165874260.344254,-197410.93173878707,1,1,1,1.1540976301573045
1135.8687975034118,0,1,11.192933764176537,197.85187590718078,-0.1303889562875452,-35949122575.9242,-231039.94962846424,1,1,1,0.0
1136.9668311998248,0,1,2.5512697395500474,22.81748091119742,0.02988269799285137,-0.11826130277183496,-0.011869405714746595,0,0,1,0.0
1137.971447300166,0,0,4.24494900492123,59.52556501339488,0.055977048791721995,-0.021366509307611376,0.0642345948840144,0,0,0,0.0
1139.0670152008533,0,0,4.3042692253551245,69.76167484094586,0.06256419922998907,-0.010269980873997987,0.36299055179314843,0,0,0,0.0
1140.0720869004726,0,0,2.658282998238105,25.063883931731535,0.06592240655507992,-0.00946971911880093,0.4950959903565768,0,0,0,0.0
1141.170931700617,1,0,4066.7508564091745,15498899.762333417,-0.20384491983183273,-1232837732.8287947,-42764.79912521227,1,1,1,0.9546422905820395
1142.2693479023874,1,1,2.723058540337606,18.71843843673009,-0.06641418108638353,-21869598.20700374,-5625.869439865235,1,1,1,0.9546422905820395
1143.2712924033403,1,1,59.31245212498561,9655.254297294228,-0.1869040827761428,-5433952950.521548,-91820.19228057633,1,1,1,0.9546422905820395
1144.2727096006274,1,1,2.839115063593763,22.296962103807935,-0.05138988346472606,-7.951061044537195,-22.11731694479335,1,1,1,0.9546422905820395
1145.3684866018593,1,1,82.80085064316928,13770.88732225351,-0.1757359229434612,-1744514804.9393122,-51697.006240387316,1,1,1,0.9546422905820395
1146.3712565004826,1,1,725.4220139257368,452675.16401190753,-0.20584912511549103,-17719271035.61979,-161602.0779240491,1,1,1,0.8501778707430541
1147.373533502221,1,1,2.1824194846318625,12.25806174894458,-0.059780759112461834,-235194.7759923095,-617.4494430864885,1,1,1,0.8501778707430541
1148.469311401248,1,1,10.11646302566126,97.40451205144058,-0.10778495515714259,-4902048006.075154,-84467.55934131308,1,1,1,0.8501778707430541
1149.4733349010348,1,1,101.12324620909112,21210.876362284325,-0.19344690972938394,-4835537303.160723,-84420.96246540351,1,1,1,0.8501778707430541
1150.573237001896,1,1,1967.752468858025,3404918.5443810923,-0.1818833290263605,-10267682145.296217,-120348.16142739149,1,1,1,0.8501778707430541
1151.6712191030383,1,1,56.63862369199118,9201.484168690366,-0.20226211573116804,-479262.0885696638,-876.7480806825636,1,1,1,0.8801936999652296
1152.771470900625,1,1,322.24058457613984,295840.23670217564,-0.19575027325680128,-4929888379.083166,-86022.83780858274,1,1,1,0.8801936999652296
1153.87234910205,1,1,835.2595622267202,1009542.22710279,-0.18982859978606725,-13033236982.123243,-137652.9754774183,1,1,1,0.8801936999652296
1154.9707734026015,1,1,2.755637737694474,18.072806284434375,-0.05908929167946886,-68953.49236101199,-332.26121589106873,1,1,1,0.8801936999652296
1156.0703341029584,1,1,22.468101993804737,1238.9831066145216,-0.17040765921311263,-10909984794.509098,-122884.52759185138,1,1,1,0.8801936999652296
1157.0706504024565,1,1,157.18406883395704,22802.79193704304,-0.21597977158115378,-17789375829.64555,-161228.74672105568,1,1,1,1.0161139994757626
1158.1690426021814,1,1,906.7165445262942,2050261.688230235,-0.2130620537429394,-20606271972.445274,-172262.31209549654,1,1,1,1.0161139994757626
1159.2715073004365,1,1,5.9148253481418545,80.93233168312995,-0.07935726679866506,-581158.9588148284,-1016.9917549381034,1,1,1,1.0161139994757626
1160.3677767030895,1,1,2.388342870809544,10.72955456739557,-0.08829341679859748,-19389594368.45513,-169193.45540728045,1,1,1,1.0161139994757626
1161.368190702051,1,1,20.732795766553547,1102.028307047166,-0.17659844393766455,-22048170876.66953,-179066.8604005763,1,1,1,1.0161139994757626
1162.3724714033306,1,1,5828.81219601448,77106425.48527506,-0.19573749084494707,-17931909257.01754,-168539.30584518798,1,1,1,0.9191120570529316
1163.4703948013484,1,1,30.95535247336407,1046.5372237125705,-0.19902470015367724,-12856268.455578646,-4601.58995204458,1,1,1,0.9191120570529316
1164.472411800176,1,1,956.0800159473655,2422554.8184721395,-0.19305714958731934,-14592085407.669014,-147176.7875716827,1,1,1,0.9191120570529316
1165.5673654004931,1,1,4.403871791959449,42.147156022391755,-0.0537098605723314,-51911.63167592444,-293.09992944059,1,1,1,0.9191120570529316
1166.5674744024873,1,1,759.0785346487669,965991.1135215178,-0.1735063826621126,-7138441751.565686,-103644.73860933018,1,1,1,1.4778321237899588
1167.667262300849,1,1,9263.60721292058,234997998.49766594,-0.16974692705888395,-128107157564.38489,-454078.1669781658,1,1,1,1.4778321237899588
1168.6713324002922,1,1,83.45322633899386,15375.309321833707,-0.19586196908662157,-180256635385.6902,-498119.36626012856,1,1,1,1.4778321237899588
1169.7719624005258,1,1,4.809653644634633,74.88473277187414,-0.048747912449265685,-11.63153871477031,-37.14486832721401,1,1,1,1.4778321237899588
1170.8689076006413,1,1,191.13169024204026,77943.21421407278,-0.20916376181030027,-75178460527.76628,-332387.2727801179,1,1,1,1.4778321237899588
1171.8701806999743,1,1,150.69444132093858,58537.76682744705,-0.18508230777321555,-4725700.191187777,-2575.6924773033725,1,1,1,1.2930867760933664
1172.873143300414,1,1,2914.0959516762396,24694132.003508408,-0.21137531833420775,-76220623830.3979,-323094.9345589011,1,1,1,1.2930867760933664
1173.9725600033998,1,1,1.273483785896066,2.591462760104662,-0.12279474009407965,-24547564.384509634,-5886.11008492116,1,1,1,1.2930867760933664
1175.0698867999017,1,1,20.92489570733374,1286.596306485645,-0.17159156791103658,-17401630986.59105,-156774.9413610853,1,1,1,1.2930867760933664
1176.1688492000103,1,1,796.7085533013394,1681858.2014394668,-0.19221747806924872,-63083955986.69211,-305856.96780467255,1,1,1,1.2930867760933664
1177.169173501432,1,1,633.2969078215285,1072164.6169316669,-0.21738034964541242,-601402739.0376312,-31210.1248787102,1,1,1,0.4635957439465591
1178.1696690022945,0,1,8.552344059076212,88.10335783428145,-0.11701238540546233,-362302584.8397542,-22356.140384304912,1,1,1,0.0
1179.17150330171,0,1,5.363990215913293,66.92030678708768,0.012456142002641724,-0.13332631112772486,0.19500695433634618,0,0,0,0.0
1180.2711461000144,0,0,4.159839573722578,35.61256640730379,0.06333008321663758,-0.020202732976355574,0.4146034109266121,0,0,0,0.0
1181.3670285008848,0,0,4.655214269581679,62.360578712587206,0.022683711063315404,-0.08869021864404347,0.2816777421392438,0,0,0,0.0
1182.368668500334,0,0,4.413246733081775,66.68885123177967,0.033723714934880966,-0.006546102502192054,0.12743820898568003,0,0,0,0.0
1183.3705856017768,0,0,5.1775731887274015,85.84364811903535,0.05852745545113025,-0.037881810196720336,0.2034810968423315,0,0,0,0.0
1184.4737286008894,0,0,5.594492586063088,95.70651592558292,0.06718364912933467,-0.04696043866021779,0.2123131342473359,0,0,0,0.0
1185.5669542998075,0,0,7.831663128735793,245.2681441125118,-0.021358583624813687,-0.018364533510701192,0.22379005811970432,0,0,0,0.0
1186.5687974020839,0,0,1.019000334472645,2.935927465554666,0.04226134244251778,-0.014645570974591984,0.17881436318518995,0,0,0,0.0
1187.5693834014237,0,0,7.005634811714078,133.97669081701335,0.021691731440605544,-0.06259851076210497,0.31830084235543366,0,0,0,0.0
1188.6671629026532,0,0,5.792309543700348,106.08026731585778,0.011491460244045737,-0.30405385066642004,0.07677681210628728,0,1,0,0.0
1189.6677398011088,0,0,1.8991275028734975,11.688714075529127,0.06888262311662036,-0.02634672946680751,0.20628457904021702,0,0,0,0.0
1190.6703782007098,0,0,5.029348921974023,105.82142586014122,0.034599662296570355,-0.023389471216308994,-0.24685819714746726,0,0,1,0.0
1191.673658002168,0,0,0.7852223158842485,1.3853163575786438,0.0618594990318137,-0.014135325171087587,0.17022815425253168,0,0,0,0.0
1192.7685599029064,0,0,2.3474744946245543,16.710614770220406,0.07605581319244004,-0.017197310664482702,0.08492873139583756,0,0,0,0.0
1193.7709136009216,0,0,4.0213514753745185,66.87094657423641,0.0438237254124611,-0.043843795608028084,-0.49639354205200736,0,0,1,0.0
1194.8721453025937,0,0,0.6994289225352697,1.970161062307258,0.03761855136481068,-0.03432629110765837,0.3305775343909174,0,0,0,0.0
1195.9723356030881,1,0,0.15174312360383702,0.07700401583580965,0.02040732623544944,-0.07505004084554924,0.12495256040409508,0,0,0,0.8175871804019741
1197.0727577023208,1,0,0.039685794679859915,0.006154952490259593,0.019966870299976902,-0.09074582959509456,0.05721403688910498,0,0,0,0.8175871804019741
1198.1681414023042,1,0,0.023543748810634757,0.0019501024653620644,0.020796120981363964,-0.09584158273899174,0.036626459198801475,0,0,1,0.8175871804019741
1199.1718850024045,1,0,0.009237563381227967,0.0002907804004903799,0.020796120981363964,-0.09716733706046109,0.0348985117999423,0,0,1,0.8175871804019741
1200.2727857008576,1,0,0.012733057593425209,0.0005356567056189954,0.02045379894074617,-0.0968895713683296,0.03372118548059011,0,0,1,0.8175871804019741
1201.3674206025898,1,0,0.03196613570884158,0.0033265212288145357,0.019966870299976902,-0.09347938506304586,0.047737911730964866,0,0,0,0.3498663215196056
1202.3733684010804,1,0,0.00531966092114618,9.236390496615827e-05,0.02045379894074617,-0.09736159344639973,0.03345508090005178,0,0,1,0.3498663215196056
1203.4722004011273,1,0,0.007465263148888563,0.0001804841454783711,0.020796120981363964,-0.0975188435131051,0.03284715306779806,0,0,1,0.3498663215196056
1204.5698097012937,1,0,0.0038204039618318533,4.7433717818286885e-05,0.020796120981363964,-0.09753643589393678,0.0325551654843701,0,0,1,0.3498663215196056
1205.6685792021453,1,0,0.0093329245958424,0.0002823996179516651,0.02045379894074617,-0.09756717984065003,0.03270877038556197,0,0,1,0.3498663215196056
1206.7710243016481,1,0,0.042746153292800446,0.005840994497268612,0.02133516543130365,-0.09313850695415062,0.04959804932553169,0,0,0,0.9868356236460802
1207.8677604012191,1,0,0.015207550930303678,0.000738012934252463,0.019966870299976902,-0.09663752865307865,0.03758598011417069,0,0,1,0.9868356236460802
1208.8717855028808,1,0,0.025058311869603167,0.002042990571024599,0.019966870299976902,-0.09635922683862061,0.03619093401534279,0,0,1,0.9868356236460802
1209.968975700438,1,0,0.02299010400505719,0.0017172893346363214,0.019966870299976902,-0.0965107101193665,0.03623007824429525,0,0,1,0.9868356236460802
1211.067874699831,1,0,0.010652112514600956,0.0003653093839577104,0.020796120981363964,-0.0963482182130009,0.037809339517700824,0,0,1,1.1607992770814968
1212.1699565015733,1,0,0.03793187355672192,0.004605161904044393,0.02045379894074617,-0.09564400279523148,0.03996058341143227,0,0,1,1.1607992770814968
1213.1718965023756,1,0,0.01989041171121746,0.0012638704790650806,0.019966870299976902,-0.09668541935957654,0.03690418290272435,0,0,1,1.1607992770814968
1214.270276300609,1,0,0.007915522829919,0.00020229114324035277,0.02045379894074617,-0.09618379910845777,0.0380672811387357,0,0,1,1.1607992770814968
1215.3698856011033,1,0,0.021070664492691266,0.0014317051864894165,0.019966870299976902,-0.09634007191253337,0.03730512081584192,0,0,1,1.1607992770814968
1216.4667201004922,1,0,0.02298812769868185,0.0016819417797639092,0.020796120981363964,-0.09613434994197916,0.03950221460198966,0,0,1,0.9905194696573045
1217.4708259031177,1,0,0.021646267082746994,0.0014972041115504896,0.019966870299976902,-0.09611341494131556,0.038966973248334424,0,0,1,0.9905194696573045
1218.470845002681,1,0,0.013346500529384358,0.0005705065435823021,0.020796120981363964,-0.09705126654961359,0.03559849737546594,0,0,1,0.9905194696573045
1219.5671198032796,1,0,0.01791243745140365,0.0010201078513730215,0.020796120981363964,-0.09671158482502035,0.037721746238750686,0,0,1,0.9905194696573045
1220.567640401423,1,0,0.011582658163610253,0.000429850925103685,0.020796120981363964,-0.09679277211013865,0.03691908309424652,0,0,1,0.9905194696573045
1221.5718494020402,1,0,0.02052506920534117,0.001340580041144187,0.019966870299976902,-0.09669150495435108,0.03771508496958931,0,0,1,0.9780609677875898
1222.6675305999815,1,0,0.009717759885327438,0.0002997690540210414,0.020796120981363964,-0.09660599190023574,0.03835896761658408,0,0,1,0.9780609677875898
1223.7705735005438,1,0,0.019237779296487716,0.0012078232037738188,0.02045379894074617,-0.0964790962354797,0.036222325720315585,0,0,1,0.9780609677875898
1224.8706466034055,1,0,0.03674001696010162,0.0043295951010099195,0.019966870299976902,-0.09616156965622075,0.039356612482771336,0,0,1,0.9780609677875898
1225.9680639021099,1,0,0.3877057457220446,0.4875509462704364,0.029814753294281904,-0.09588578378906076,-0.03472109152343994,0,0,1,0.9780609677875898
1227.0693223029375,1,0,476.595569834774,662619.0100454922,-0.20253882786580302,-674627313.4053733,-33088.40932164279,1,1,1,0.6015244145741802
1228.0705341026187,1,1,4166.404871163984,33654604.475014925,-0.1752840905223113,-2602157570.4351997,-65025.33007985951,1,1,1,0.6015244145741802
1229.16737710312,1,1,53.046472619192635,6767.172042474824,-0.20772002576656423,-70441740.61463849,-10582.322587364015,1,1,1,0.6015244145741802
1230.1690806001425,1,1,1141.948191899329,2367542.579960538,-0.20713330157962795,-3092065636.6124554,-66736.84732364901,1,1,1,0.6015244145741802
1231.2702801004052,1,1,4949.333764983096,18154308.615851775,-0.20956553347264362,-4736399833.674723,-80417.97237501584,1,1,1,1.0405427213952285
1232.3708811998367,0,1,1105.2096579331806,1792166.1594009192,-0.19797538497824851,-17723748252.41162,-156073.76676679897,1,1,1,0.0
1233.4682847000659,0,1,0.8785536236926709,1.6707572187453372,-0.06416585423301335,-33339.910149978496,-251.05196006322717,1,1,1,0.0
1234.4693248011172,0,1,2.1333006839410236,16.64580664018345,0.06255536307682891,-0.005471520965289829,0.1780819658003885,0,0,0,0.0
1235.4709695018828,0,0,0.9275351470388289,2.2878508055560096,0.0618626836934183,-0.01602566018516529,0.14398738461805705,0,0,0,0.0
1236.5709354020655,0,0,3.1595056712705443,34.81974913000143,0.048202499086921924,-0.005145995562037865,0.16197658108870638,0,0,0,0.0
1237.6678441017866,0,0,1.8999074631138106,11.84246866942567,0.04587197054438186,-0.019288995207369642,0.1477429853158745,0,0,0,0.0
1238.669363502413,0,0,4.969171326250547,78.38468269189796,0.04926774370573611,-0.04070840775111238,0.2508297907126509,0,0,0,0.0
1239.7670977003872,0,0,3.781327789197101,38.91001725269784,0.04166639572176678,-0.07262434399397144,0.144038583945596,0,0,0,0.0
1240.7686585001647,0,0,2.2926430908484092,18.09202354654927,0.03278540963818982,-0.028350462586114067,0.10591687992927623,0,0,0,0.0
1241.8679932020605,0,0,0.7605980386478101,1.268099373586814,0.01869164452118416,-0.060776826812367644,-0.014446171716100631,0,0,1,0.0
1242.8698586001992,0,0,3.017359439392795,25.91146336827663,0.06074394879613226,-0.010449424265944566,0.30991291542503907,0,0,0,0.0
1243.8704946003854,0,0,2.933849517605816,31.09536111785921,0.03889347796147402,-0.02947638808830131,0.06209701636901288,0,0,0,0.0
1244.9690035022795,0,0,2.3429816660908944,20.752750095923336,0.04699810754377581,-0.03112010183591459,0.18240047905169154,0,0,0,0.0
1245.9696144014597,0,0,4.188713295372947,56.33063986915248,0.0641999252802698,-0.012127738831552314,0.293772604076008,0,0,0,0.0
1247.0714238025248,0,0,1.3831993111094325,5.024539734786019,0.06349210582907971,-0.01760200390465787,-0.010179510597035701,0,0,1,0.0
1248.1689028032124,0,0,2.336936765067286,19.47833289140859,0.0664788624022804,-0.01051378526157419,0.24632922329700424,0,0,0,0.0
1249.1704655997455,0,0,0.40900884638977986,0.35422213128307495,-0.013655879755644307,-0.15672801237262043,-0.18283959228185576,0,0,1,0.0
1250.2708800025284,0,0,0.5278216618202295,0.7158695113160596,0.06803591170720003,-0.021455781850647802,0.3999614070506381,0,0,0,0.0
1251.3674061000347,1,0,281.2931553505846,71282.9355991972,-0.18477827019808202,-78566128824.80518,-335823.0724277274,1,1,1,1.4158147675046402
1252.3710472024977,1,1,17019.972799563337,478049433.03234017,-0.19529548231638805,-530128943448.4878,-926789.7451363625,1,1,1,1.4158147675046402
1253.4676919020712,1,1,38.09241459172157,3227.742545024982,-0.18564065284556586,-85248800.95639229,-11547.192616616168,1,1,1,1.4158147675046402
1254.5707424022257,1,1,538.6824036536146,907828.8945086705,-0.20526887103872227,-114053002836.92476,-410255.6758500135,1,1,1,1.4158147675046402
1255.5713852010667,1,1,1508.2034331649202,5830275.486375762,-0.20705441180473982,-148960643849.71106,-470326.583259477,1,1,1,1.4158147675046402
1256.6685594022274,1,1,17.96839482270678,1111.1617303287628,-0.15933251301423335,-22652527.222660102,-5950.4606362697605,1,1,1,1.2273598309652156
1257.6703273020685,1,1,1054.1924002620158,3039567.1136423596,-0.2087285169682791,-81827365825.23276,-348367.6926822318,1,1,1,1.2273598309652156
1258.7718917019665,1,1,9734.143666367072,83010222.71621971,-0.22672866936241154,-24154398720.61275,-193922.36301617662,1,1,1,1.2273598309652156
1259.8671975024045,1,1,31.46361790211287,1830.6003268075688,-0.20575509641230472,-1049104036.3798387,-39308.79281416316,1,1,1,1.2273598309652156
1260.8681124001741,1,1,2852.3019304144486,21168182.53699473,-0.21898611774164667,-43511797294.64787,-241468.25515594293,1,1,1,0.8015802614423249
1261.8716361001134,1,1,8.066486673724572,49.14369079152346,-0.08642268958734867,-8091678.735209375,-3457.4695448334205,1,1,1,0.8015802614423249
1262.9691434018314,1,1,210.30956389424554,79708.50315629384,-0.21214167997420463,-11364452689.497131,-133090.01917493728,1,1,1,0.8015802614423249
1263.9717658013105,1,1,1304.6509071601931,5252534.026885777,-0.19597046875464796,-14241383250.49676,-142781.260197056,1,1,1,0.8015802614423249
1265.069718003273,1,1,5885.303825101179,90405917.49864314,-0.18822954256442637,-18863032447.121143,-174637.51686218218,1,1,1,0.8015802614423249
1266.0716888010502,1,1,2127.4566110267815,10427966.953402895,-0.21110030834298477,-11370126743.369835,-126975.16572976197,1,1,1,1.448598748855392
1267.1716327033937,1,1,4.476129968558661,40.09857343698407,-0.0892914863523876,-8527602.18059592,-3535.541233612135,1,1,1,1.448598748855392
1268.2678600028157,1,1,47.81177648095851,5206.121995640272,-0.18599576657749228,-175562472366.066,-509486.1530753596,1,1,1,1.448598748855392
1269.2705902010202,1,1,841.8728967132497,1465660.317134147,-0.213293315471339,-86812110252.89409,-358990.42910499894,1,1,1,1.448598748855392
1270.3712287023664,1,1,10727.734174057743,145845386.83922768,-0.1943810692647343,-49163064951.742424,-281808.2643923866,1,1,1,1.448598748855392
1271.469983201474,1,1,81.15745748058694,17402.99483794091,-0.19581389864366827,-26963970166.42379,-198521.52088535938,1,1,1,0.8798857512472267
1272.5698922015727,1,1,1.72084576079861,9.23494604372117,-0.08125706322400073,-64.62927071950111,-23.659148122521398,1,1,1,0.8798857512472267
1273.6702054999769,1,1,24.638746018588712,1811.0863279218402,-0.16457228104961008,-18781288636.661835,-162050.9554727549,1,1,1,0.8798857512472267
1274.7667547017336,1,1,207.53956697227343,118324.0730405615,-0.19311053478752893,-50557547130.19859,-273362.1782202337,1,1,1,0.8798857512472267
1275.7691842019558,1,1,3541.9140184925277,28285921.674505804,-0.20191639016951302,-10754384111.52986,-121600.39605031512,1,1,1,0.8798857512472267
1276.8707795999944,1,1,35.59507514803524,2636.3695607759123,-0.15504219863164792,-8702816.4198876,-3821.981311452838,1,1,1,0.7462056731228113
1277.9695794023573,1,1,20.409167612757916,820.2645832341896,-0.15726574484196343,-11001998578.969183,-127142.2402556679,1,1,1,0.7462056731228113
1278.9710683003068,1,1,284.0286657132765,141317.23445819094,-0.19129948389591456,-13318604464.802038,-139684.7143287305,1,1,1,0.7462056731228113
1280.0710208006203,1,1,2818.080594190716,3499295.9597447054,-0.23533608584099552,-13658006742.37603,-139364.46562341173,1,1,1,0.7462056731228113
