timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
62.464340299367905,83.62674682546218,60.02576637978993,-3.814697265625e-06,84.3766349494133,59.38719552788268,0.3652761761447847,36.12510064380135,-50.67070567489724,-15.07542102695649,-4.03094048811802,7.073741676494869,2.349526085825253,8.473876052462822,66.81604781811168,1.8932509539763742,2.395885331477131,1.861918245185757,1404.8341873404822,0.0044766860623052015,0.08730607524966051,0.09299609836601336,0.08981321825366022,1,14.738567003697941,11.525591000574314,404.17456110159753,592.5914525368821
62.563168697059155,84.4898413406281,60.04051559777989,-3.814697265625e-06,84.94681893700147,59.31509737156783,-0.1423485329409857,13.684795064251698,-13.133904870247772,-8.773417837712001,-3.217098015530084,5.149546950315148,1.1754301765516295,6.184592915865672,53.73033210224222,0.7701876494838777,0.7784862886126144,0.5836023436008356,662.1531999716461,0.0023823768053288542,0.08554355895052733,0.08688317367955817,0.08084075369976561,1,13.110455363939693,11.462535595571474,328.10137540826275,582.8174471923121
62.663550198078156,85.37218878471246,60.03527304931474,-3.5762786865234375e-06,85.4078312451092,59.43315644498739,-0.5586246773906587,1.2581266219314067,-15.03904873649335,-23.943131421399375,-0.8453386941441039,3.0698278194501114,2.024061923748209,3.772965282116228,30.09207954007844,0.8726755112541372,0.714647611604251,0.5868192708368717,550.5673236103269,0.0036680798544166254,0.08798980348642552,0.0842304991931121,0.07996430110446617,1,11.937477620146739,11.78612373785998,299.50971643429835,590.4399553646771
62.76702959835529,86.28596827585102,60.040352939993355,-3.814697265625e-06,86.08399831647462,59.260190856768624,-0.9663659272277227,5.386578064262006,-11.12407642327656,-16.234824916668206,0.9745116059264092,2.3939915545491033,3.5137472159669216,4.362027960828884,54.60075690400029,1.1983939604963807,0.8248337068744318,0.7334627411803595,1855.9458810448393,0.002774479755865518,0.09134121126907555,0.08274959679878528,0.08007721816743496,1,11.633674504021137,11.95403568515646,294.5965362807831,592.4510647858255
62.86584109812975,87.11566860897868,60.04747640300863,-3.814697265625e-06,86.7475149883843,59.085850869185094,-1.3146880235931664,-2.4146146523505325,-21.283860282029053,-32.36770696082202,1.0980565715761088,2.9831856041650937,4.243091416358402,5.301787373221759,88.51286233531269,0.9320797453218089,0.7408531527016411,0.5747216268436841,438.3099306286783,0.002290631945507998,0.08854947770473362,0.08241732117144035,0.07678751869385025,1,11.556111371613168,11.99653365727105,296.3900735253177,591.7242373169806
62.96699649840593,88.00164235997036,60.01889586142171,-3.814697265625e-06,87.42059605448453,58.80254203127982,-1.775649525544286,-1.0224494235625605,-20.724922632010554,-31.862777796042327,1.638471971194349,3.3761730626309756,5.048817436889802,6.290762470501253,140.23560148120646,1.0604787874167274,0.8645479851973463,0.5950725970569682,2008.2640088456014,0.0017779498235969363,0.08924809375752066,0.08306431794346789,0.07436858217760146,1,11.922516627133566,11.746860283496977,309.6116400264709,586.0144994643147
63.06525709852576,88.85702897978709,60.04046757152523,-3.814697265625e-06,88.19265828158834,58.41782642074488,-2.345033755592313,3.1111425312176006,-37.97175450992476,-52.95490563310828,1.8142855991984987,4.289801164207624,6.363112242419959,7.8856340058064385,230.8785481373081,1.05396900963254,0.8395185037385887,0.5691438543290153,821.8984461011945,0.00230373185270764,0.08944821661386959,0.08217435165611311,0.0730043155476836,1,10.894407248102874,11.588474628330035,309.2559687239257,586.0662731808025
63.16366310045123,89.7531800184838,60.031950654269885,-3.5762786865234375e-06,89.01762020097159,58.32727837450392,-2.4623720104219204,-14.253399311960145,-33.480982725235066,-52.18541806409387,1.3353526175185522,4.519319904696083,6.577809218272634,8.091661950803944,248.83180877477278,0.6998399357324245,0.6172554073747788,0.4541440076538851,1037.8463812391192,0.0022511485661306334,0.08450538890490736,0.07940455409535922,0.07125059118601527,1,7.431507582007811,3.0489171532750983,139.4959620658393,118.50204887350918
63.26578299701214,90.62607916846608,60.04826946534938,-3.5762786865234375e-06,90.59237473833657,58.32544534055359,-2.3564617970117725,30.157636112019112,-37.347415438058796,-49.02361920687337,2.576031380215298,4.88712807500783,7.431778564716938,9.260199302842775,260.1916151175129,0.9693812470642799,0.9955957149703311,0.6964084173068413,178.5101031327544,0.0014568986150530982,0.08944500435582652,0.08310227536798084,0.07600699714964831,1,6.931538786301471,2.051577135477613,125.45069036369316,88.68226252991307
63.3639976978302,91.47168415793517,60.03314920493338,-3.814697265625e-06,91.17460127007185,58.76057311855987,-1.8737398421966036,18.287140303051014,-35.99078577805814,-54.57284501706577,-1.9116496886807255,5.2877195102529555,7.17340756154132,9.114392914249477,196.02179178098436,0.7947481326964875,0.9877358026499812,0.6728798192099145,1250.758581640162,0.003084212748844466,0.08581880039480873,0.08644850088003034,0.07862229047032931,1,6.873790022869924,1.971821915216594,136.991144399153,89.70279043205744
63.46764349937439,92.37546050424095,60.040035666441256,-3.814697265625e-06,92.7145539969066,59.433174237739046,-0.8169368027378328,10.139042278113495,5.888575459914485,8.088990419041366,-0.8396224009845525,4.555238054454293,6.809592947989805,8.235636928999243,86.12089880616257,0.4647541376336495,1.4195785437959476,1.1345773691489331,1325.5563125321196,0.002208661840107738,0.07747326275106317,0.09171058777416664,0.0900629733567998,1,6.849966110523567,1.9516776513666587,138.9216294979581,88.2202329281316
63.56614349782467,93.26521993076818,60.03226328096503,-3.814697265625e-06,93.80025583343853,60.01960655859133,0.07642001413897058,16.703431823467056,6.416780608572839,9.702579617885158,-2.2744009804671492,0.12477261619864777,-0.048321027557800156,2.2783333705599857,12.221582719208776,0.45295860743678096,1.5277046096598184,1.346447623668607,1828.426390953332,0.003501994207804442,0.07655621915153045,0.09331672974307348,0.0919704125790319,1,6.459340155992999,2.4315662293857976,134.77075455965473,93.4929186595207
63.66376269981265,72.97236482787324,60.030147309503306,-3.814697265625e-06,79.765266411411,60.02613694541075,0.9273430935995328,-19.10048027398542,-1.7067924494450972,27.096172735439037,-25.166764915448127,-0.5336337030882703,-1.3590501492532345,25.209082461420284,1722.1352813535932,0.3927864287146725,1.4015892229820364,1.3424775652614458,394.36190906570476,0.0023937079579144428,0.07318052552692142,0.09285744052416614,0.09214874524790821,1,8.602951873923406,6.2503168233960835,303.9750747410062,505.6498380845999
63.76795030012727,95.01570870458193,60.030014567160705,-3.814697265625e-06,89.66876956432453,60.004975562122056,0.15139330275243612,18.363187635756162,1.7230025065648058,-6.315317688735455,17.46378388497304,0.08796120902029969,-3.3389165594129766,17.78032194719934,938.8549439521462,0.3254308378046018,0.7533942430093185,0.7200283799949754,770.782407607138,0.003107778012723559,0.0690373259932918,0.08672652539040862,0.08600601450348906,1,9.944781272560451,6.665264585980983,392.4004934458208,533.732161294044
63.86523490026593,95.85455957981915,60.01941796417314,-3.814697265625e-06,95.75553356905618,59.967251040780916,0.04610893664200977,76.99599449346138,-0.6206607905478432,0.5878649958489159,0.9114470735436413,1.0946584271294384,-1.1102157832342576,1.8059877976606653,1.9855703436853702,0.5557703785105156,1.7390330240703384,1.7242107056744294,1069.4050470132659,0.0026638163817318647,0.07261414988197573,0.09291105242939399,0.09184110539790223,1,9.595201315004342,7.018169066554767,383.7477642466581,539.8721662074224
63.963694997131824,75.38811667015587,60.00929818179433,-3.814697265625e-06,83.58960299269225,58.05036406365828,2.5981978118941482,-6.650420108540402,-33.75808576683604,43.25464567475367,-28.689988545796467,0.11457473974282095,-0.19351901933047239,28.690869971817904,2360.2779444963503,0.5595236113651687,1.560616317321101,1.470402474684717,1832.6664749426723,0.003494125276639036,0.0715010466640474,0.09189886323098927,0.0902828211195769,1,11.835212065136005,9.1094641700414,605.7519985481724,814.9759493489233
64.06701099872589,97.63225313254966,60.0299214520109,-3.814697265625e-06,95.05889283216142,59.26612446555327,1.2516950530832105,156.74196428851198,-30.600716407121517,91.05008434152764,15.579231770952376,6.578031287442258,-8.798725208219993,19.063067000915332,561.2861140512907,0.5925983907236425,1.6078299458736562,1.043761054527284,1681.3888436790787,0.0027113790892707495,0.08308015980638964,0.09238406517207837,0.0882949291576677,1,12.952955364646893,9.255570433692169,638.7927551395708,804.7223383982572
64.16560930013657,98.50051414533681,60.04780716598797,-3.814697265625e-06,98.25803034996025,59.360980855729395,1.1956651142285502,102.94100441561011,-12.318397652701192,39.746009417475435,-11.17908002798903,4.429613236951134,-11.42443218150085,16.586469014557263,139.91467751443307,3.132658142630024,5.541106604012225,2.746299991658083,1660.0289411961264,0.002991829607945556,0.09320929872768183,0.09394959158059221,0.08557378549491904,1,13.802436071022228,9.149039594775342,627.9010420135368,811.297032860308
64.26334159821272,99.33737846844659,60.024745167661806,-3.814697265625e-06,100.15025870357582,59.840661133817385,0.49242279677845513,3.0869687642066737,4.0085065128513335,-6.566317220202137,-8.728863574383723,1.4449745882693605,-4.303735165584752,9.838859041394892,94.80791150045096,0.9119585418847479,0.9065332768062113,0.6089734814444414,1947.384997508917,0.0026093953948417674,0.0870382333521526,0.08645049235473172,0.07836666446401734,1,13.860302044877438,9.118899012875456,611.3626716518305,821.2503181789533
64.3669121004641,100.2640018612813,60.03343086174103,-3.814697265625e-06,100.66182622042558,60.236933787950775,-0.31218699372968906,-1.4708541978238312,3.4651148432728274,-6.862553630176336,-2.7662842248869595,-0.5291917273251769,0.4822762225935692,2.8574398772339853,13.5874583835424,1.270274815294366,1.5912377210202726,1.1106099937541645,39.0938873057482,0.002183857991576328,0.08783014797233697,0.09112093356967353,0.08510072729922204,1,13.23460674117589,9.678230147756176,593.1192383120864,833.4378398795044
64.46578969806433,79.48457730254526,60.01896948807536,-3.814697265625e-06,83.74645007780526,61.038816445206685,-1.4987700245491082,-99.44656939935467,77.31163065593847,-101.33417479728998,-23.984308321037417,-1.3737579365978903,2.205680256355424,24.124661280528407,1069.2489255630862,0.6814852517914464,1.0134301397757222,0.8876279054284067,1148.7617201024586,0.003051810989597198,0.08287749425566841,0.08924402655397366,0.08708050230094763,1,14.823509176328807,10.062972436606387,691.4320409877788,824.9286694825064
64.5640637986362,101.95859822951954,60.039982932058095,-3.814697265625e-06,97.31879398378551,59.05812284832213,0.8865474983131243,-51.279524364651124,50.00514047205116,-65.68455152505479,27.24303337275056,-8.946669204393814,11.659223512868994,30.954212154805145,1072.8146462136226,0.8294697234179184,2.7733784211060937,2.1458873126557525,1541.15195237851,0.0029298546902634046,0.07738361309795247,0.09394067908138257,0.09246678773603179,1,17.69109705475332,10.175997185732955,797.4913473372201,795.5575171553741
64.66655629873276,102.88871547587297,60.02911069275057,-3.814697265625e-06,100.2191022787483,60.166886218356595,-0.5965115784348454,-23.45878770495478,16.725818683668827,-40.3983330906039,10.855506517703233,-4.672195105026667,6.333524173755452,13.40839130227326,334.01713938927185,0.39302208768099767,1.069483379968176,0.9597241664680056,999.5681563829146,0.0017728067517925497,0.07313622395111173,0.09004934841636869,0.08942433932127385,1,16.51102793883862,9.887444908235429,658.6795331407881,735.1009459807744
64.76511409878731,103.73690152354706,60.02482692122908,-3.814697265625e-06,102.86598179610645,60.54616767375586,-0.449533645161464,57.81619698003165,-29.750169503520354,21.853806504215832,4.543021803099137,-2.779823350307666,3.8918476486997493,6.596434118752316,71.55344121565255,0.5011686105199663,0.5476975227816583,0.8511280356408344,1775.227237246372,0.0031931567633883577,0.0799998548746302,0.08168539278257266,0.08819581313230655,1,15.392639155993916,10.349633541350475,571.9493828671386,749.3966613488731
64.86382469907403,104.58633787580625,60.015639991157414,-3.814697265625e-06,104.79697511870773,60.15597947516744,0.1492005920038486,76.8070264890419,-22.33608748370927,34.355337669421004,-3.5041439333781454,1.7021072936521335,-1.8204760632312726,4.300038027940298,7.7085340846390995,2.5660382229858274,1.898839515126789,3.0365209624225487,2461.9397274734965,0.0027962183307163506,0.0926672626730145,0.08430362220431928,0.09222822488548574,1,15.64204417902188,10.010333027872873,572.5216792412341,748.9150609741079
64.96893079951406,105.50335911720774,60.04163425968519,-3.814697265625e-06,106.04181542079259,59.75557047803625,0.10234877140199838,25.839623706506572,-12.423297245513535,0.2977803546391087,-4.979483606663948,1.551154718523243,-2.6274100502106195,5.839916225578898,33.93885734691226,1.0974170390341622,0.8463749855841883,1.8484411708651416,733.7456119236411,0.0033916095541134833,0.09012398739744269,0.08420985975180914,0.09324247108666638,1,13.356948804397978,9.282325828595837,339.8877705262902,421.72628751431563
65.06745919957757,106.36659815196688,60.01205062573991,-3.814697265625e-06,106.86042569770915,59.59784800651397,-0.03110306499835257,13.778927653350198,-1.4426933894913772,3.1357212953563094,-2.481966485023932,1.7099784166379521,0.006579375310684449,3.0140051603023457,19.341455705447835,0.6165647702560529,0.5820281834294809,0.7951647568138451,1400.9943357157822,0.003177550235610995,0.08288493228371183,0.08164357796340953,0.08726073234303998,1,11.752042620336681,9.569126367007865,285.69330469170586,424.92350506154685
65.16560300067067,85.16438122423205,60.033115525658566,-3.814697265625e-06,90.10465130212955,58.6062502553873,-0.49590990488224257,-107.38868030830614,-50.14887713051144,-28.00039364310937,-24.045264802238037,1.9266788046941556,0.609151755356057,24.130021062718917,1218.4129535633272,0.5164596977186786,0.47786987845052886,0.5870908765538003,581.9226755827392,0.0040858393829879425,0.07981923516277006,0.0779575896847607,0.08263757157782511,1,12.506397825152847,10.26464140662009,393.5431322965953,511.7984139276345
65.26769999787211,108.11294695596413,60.026993298469606,-3.814697265625e-06,101.82975957605692,59.373138387597415,-0.03779826986960666,23.23334172948769,-12.423245554137157,0.12716781106510666,28.20862057822049,4.936541510242051,2.7069510869709017,28.76496655995971,1805.7013847237215,0.44527068961658045,0.4443777280943365,0.5651155989417804,1339.156085336555,0.0021786641318597543,0.07717691582146553,0.0769437015662671,0.08181211700065882,1,14.39900857700933,11.400152574123517,564.6324796189223,664.1344491200304
65.36549109965563,108.98719173487818,60.01749150874246,-3.814697265625e-06,108.54649039338933,59.936660828987925,0.0967754347341272,62.11266611769757,4.841135061030064,1.558477647537,5.034542663740567,0.7899402040614589,-1.5587138423480293,5.329185134834779,24.33432265093816,1.1340075287276228,0.7883875406728724,0.8366582856379573,284.3296674356867,0.003266996293339113,0.09093676182314112,0.08176914132526802,0.08274779662309655,1,14.646183102769408,11.146071780270061,565.707166045662,663.1516528464862
65.46403519809246,109.84987012744298,60.018670250572406,-3.337860107421875e-06,110.86863932217533,60.42029682315119,0.15118505358604328,58.81046472673085,39.61827624124387,-0.14154367615833063,-6.378507955159662,-0.934525510083553,0.10730797211958275,6.447496930120436,68.57333970980032,0.6818484406970327,0.6335550588067144,0.6698426680858777,1241.638950679272,0.002252058166889989,0.08454165874789828,0.0817612448801227,0.08337475876636771,1,12.878466667728611,10.874245504466003,465.63960746033337,654.1647436875675
65.56759149953723,110.75105078929958,60.00924847108461,-3.814697265625e-06,112.20682578937812,60.62406785018101,-0.22018181160575898,25.920345636024738,6.138674362436415,-3.7620570148340504,-5.611891193631138,-3.871291430633704,-0.06583201182532725,6.8179581961048745,105.35301136036374,0.6981962228638398,1.9038786021365448,1.9595536033474747,1201.3200694097006,0.002265266391721122,0.07820197688966837,0.092915534105083,0.09408065894006358,1,10.464841271858583,8.919294006240127,368.8934439750075,625.2937362292076
65.66610699892044,111.61441326313161,60.01692623897818,-3.814697265625e-06,113.00729179766482,60.4786260916723,-0.5709126568000855,42.31095620659163,4.720572709088049,-29.479790734900057,-5.617173453697504,-2.7842137126160793,1.8350287496808733,6.532366655248211,101.57145528094532,0.6064968627929117,1.2111666083071824,1.0586287634027802,734.7855008686597,0.002699711100805931,0.07899018498703408,0.09111601876475527,0.08874134788161553,1,9.777238807156078,8.932189904819538,345.6488755641748,631.0284285301495
65.76383319869637,112.46896806393538,60.02704621205594,-3.814697265625e-06,113.5624594830238,60.49829115351816,-0.584191548658143,39.54524984139373,17.764088944396434,-23.822658800914464,-4.007228501530221,-1.0234510773106678,2.795298967731967,4.991896302020697,64.9714549346906,0.5564436597677657,0.7144188671996513,0.8700667621908833,1196.6002017721148,0.0023695899828902528,0.0779492841346732,0.08416367317048698,0.08726768282372407,1,9.616785025482917,9.009751992683585,344.99067693607856,631.3494430877796
65.8686423972249,113.39466622911492,60.03845695794916,-3.814697265625e-06,114.6375752879673,60.4899967069112,-1.0388375042107953,20.868820499360382,4.092980200717349,-14.31296459141907,-4.3392665302173725,-2.4467907359361547,3.1882554243177554,5.914473059911533,98.1020409940489,0.8277782193863484,1.3325049762039978,0.9076753184565532,1608.8298378017744,0.0025100712234481935,0.08101465006168518,0.0917090691810259,0.08340232833338561,1,9.77822852868004,8.91789308658772,354.0300276270196,626.613182970072
65.96801250055432,114.23901698429411,60.01537100363464,-3.5762786865234375e-06,115.30952212090442,60.25059644407483,-1.196209919378143,18.480947159145785,3.5311357557261833,-12.70553628695541,-3.7631615835045125,-1.2316446937537933,3.913929076952442,5.567510626359851,90.0006475888215,0.6728806493329473,0.8952662619515495,0.567880595024974,219.73893573009616,0.0035037372458277386,0.08134794128645383,0.08865953993749182,0.0781832206308149,1,9.750987968758135,8.931665111086476,359.6362066512105,623.6750928921705
66.06562319770455,115.1200980431555,60.00593685236495,-3.814697265625e-06,115.65054491107851,59.660324507171424,-1.3283329600994853,-4.003441928700745,-38.10619756593953,-40.563818028048786,-2.9858839723254675,0.35392591331760315,5.194131291713666,6.001646984275808,86.05689945856967,1.1944219228925514,1.2423272844757782,0.5974324345887639,1291.2376499136742,0.0030890091641753484,0.0905184795441182,0.09033487411460953,0.07754928515897311,1,10.04975215115548,8.728941612049024,366.3077510265227,619.976309422453
66.16467509791255,115.95909184057878,60.02011042609117,-3.814697265625e-06,116.32623372855363,59.58964973708741,-1.2485724372185754,16.701753010057978,-22.19377207240312,-53.538768994504615,0.2960169948652549,3.320770161448813,4.952737420174058,5.970322309524857,75.04613311769381,1.1375914841102295,1.2601834439721458,0.56947800161887,1725.627845904542,0.0032907845077185796,0.0887295045093505,0.0916381936130687,0.07643053361094199,1,8.233782275836075,7.2354075699470215,251.97106898195935,546.4386621542919
66.26776079833508,116.86030090123238,60.040263721978796,-3.814697265625e-06,116.76792883182621,59.25721817644983,-1.1188654811247032,1.1692121045685937,-15.476778808901507,-15.169120379496626,-0.8703627176522275,2.535350090278193,6.105197802552851,6.667756110480405,87.35769176418697,1.3201872249405067,1.12760069885326,0.8906272698426524,1082.9244335122087,0.0038482727062330757,0.09040771742240471,0.08523240603971578,0.0846437167995381,1,6.024061230888146,0.6013266080828059,80.1366996860059,23.818920265235082
66.36613159999251,117.74693905873347,60.02682815154247,-3.814697265625e-06,117.38641342463836,59.287490113486065,-0.7121585253830762,-1.6707164301865993,-12.579123408006883,-8.54115648090534,1.2369264447304857,2.9723921399561917,3.2258940049255154,4.557575473249053,49.40881875685764,0.7455770914330203,0.6578520385951551,0.6559100066626162,126.30126359891686,0.00340400639377685,0.08557958835476222,0.082348756798964,0.08327693759389232,1,5.946900264729573,0.7350383775167451,82.64414929659785,17.86832396402491
66.46769930049777,118.62017434106671,59.999882547589166,-3.814697265625e-06,118.17012085374589,59.4013992844369,-0.473678201067931,-0.9919871949463879,-9.431372748288748,-5.878347556795673,1.556336185794848,2.0336023946596598,1.636737083530767,3.039182341253114,26.927919586623066,0.48947639837016266,0.458734991080592,0.48117828591883594,550.6472175922289,0.0013716950711363744,0.07875780589564531,0.0768563690278347,0.07836775431030583,1,5.60606880584284,1.1501255204560763,78.47960728428012,24.95856450753993
66.56600849702954,96.53099458087178,60.005923578641394,-3.814697265625e-06,101.53530841559034,60.849894712169,0.35523902788698347,-81.78578119815403,25.218342143197326,9.49528049611368,-21.22268740389771,1.782340084711251,1.1762438531937869,21.329855752519826,1042.8289239362618,0.4457972121924506,0.4560308906030913,0.5188175490983035,1025.9669883708934,0.0026103607336614024,0.07572993471204914,0.07610127666559693,0.07998581330447885,1,7.057258561484336,5.127424969890517,172.22719854186994,306.76949100351476
66.66589659824967,120.35506056412962,60.00145937721543,-3.5762786865234375e-06,114.02251247585178,60.21905435393402,-0.20853014905637024,49.814972503186965,76.89476845905284,-14.829169893131258,25.054536832922594,-3.3494565979571433,-1.5196756572823062,25.32307425091215,1590.7099149791607,0.3968117522224981,0.7549551449229392,0.9458090031560537,1209.8000317210895,0.003768090515495827,0.07447855279336665,0.08643077248542805,0.08908560751251114,1,8.93632932105073,7.707642841066924,321.14104451169146,540.8137215812775
66.76799109950662,121.26724660597097,60.031921289524156,-3.814697265625e-06,120.34643196871602,60.45235062012705,-0.08974915030261776,54.72460103506825,12.813250593748421,-1.3701810939465684,2.5652509037529256,-7.811489467461193,1.668898419975617,8.38958293573998,57.96075717015343,0.3969305267436679,2.3012087753112667,2.5830601769450046,1299.7170270292988,0.0024242842987957057,0.07273525583359831,0.095391571944111,0.09600809779054721,1,9.276097984422657,7.588410577329912,320.4399747352378,541.1871131634947
66.86607559770346,122.12248039074868,60.019363926805156,-3.814697265625e-06,123.23206823719477,60.3459311827452,0.14979118745587403,44.28476900698787,4.700077427229743,2.4664441102207024,-5.08857246783522,-2.6261915497833215,-0.32914625949448784,5.735746601507354,65.53150798705519,0.4893730438841559,1.0382789661478975,1.201607689697823,2224.0219345039236,0.0025310325118683002,0.07899778241437173,0.09021914012621401,0.09144044464121592,1,9.258225338582239,7.597412916965842,317.1829214345384,542.769595968032
66.96467439830303,122.98277089979608,60.00273515054193,-3.814697265625e-06,124.50147951635272,60.60611086975641,0.6884640940921662,46.32505434817601,25.825989623726713,53.84899869863736,-7.106705434318073,-2.0474798261416893,-2.119361378877758,7.693447109254854,134.87526687589184,0.7106601433325499,1.3557319006336606,1.26385381170725,1652.8291531158588,0.0028742249277128235,0.08171053822189812,0.09088746562786297,0.08984245139176597,1,9.47081898687174,7.511926387825241,321.6703833632454,540.8647839834375
67.06814659759402,123.87889440168445,60.0177230787291,-3.814697265625e-06,125.56003199342089,60.876720469396375,1.2371841020812324,33.44366582503888,14.62294360961745,25.547077639173953,-5.076449182846176,-2.980261546956733,-5.48234931197268,8.04415621260402,178.76942770495842,1.0068627343022891,1.881742199203314,1.6439095355792868,1562.1109909589568,0.002561003418315205,0.08101367633533148,0.09186526992946106,0.0888241949588308,1,9.675069909704561,7.434486983706048,330.9416361878843,537.159177631322
67.16789249703288,124.7335050746352,60.00437550747069,-3.814697265625e-06,126.17036068458827,60.876286712675935,1.4157814639804793,19.660588500120593,7.737572571018768,18.150677786877903,-4.922851049124446,-2.9555802912434572,-4.859649271743826,7.522373851000276,165.306496191887,0.6644139264749904,0.8659399717103987,0.6810829932737371,693.0307337297821,0.003074944572974032,0.08118804433211188,0.08663677714037807,0.08153470779932367,1,9.830275063852103,7.364422203626749,339.9676724953036,533.1247130329036
67.26612799987197,125.59126070411097,59.99672749640559,-3.814697265625e-06,126.9857927652512,60.92851937645586,1.16098946676366,54.284999326651814,29.71321877252295,1.868553529184986,-4.495954628786251,-3.0668447357508697,-4.733362762936632,7.212757288503645,146.22816263908598,0.6051073842304566,0.7573219873029905,0.7311473656285872,1088.8444247758516,0.003319888059238074,0.07966088975663262,0.08467617450783617,0.08403972485571014,1,9.884775181654428,7.340395085377151,345.85471958279356,530.3431026648893
67.36425320059061,126.4587917229493,59.99359114789714,-3.814697265625e-06,127.54024564645398,60.78989931537013,0.9774302967486265,11.060092435529949,1.3249905107677549,1.6363601068240143,-4.750310723782647,-3.252418607582001,-1.854909018922871,6.04850115647765,95.4022102008361,0.9059074124634223,1.2106694441453407,0.7181055407465327,807.5795412283989,0.0027386709688255284,0.08454076440991946,0.08839551772764576,0.08025970045030963,1,10.033867749977286,7.2345487136270235,350.45405872719135,527.6793014945051
67.46315389871597,127.31755291064373,60.00411218455428,-3.5762786865234375e-06,127.6731880035416,60.30107010667859,0.5824797072230403,4.851496998378348,-4.211673156205393,-8.387689084635719,-2.174430351431184,-1.5481811021029586,-1.8682615293020246,3.2581303258162975,23.21279493211594,0.9212225993226008,1.1155598135743252,0.4615877319085797,1607.2361126771325,0.014667264177465512,0.08825660110680017,0.08984807618069413,0.07610003234463335,1,10.055762548433606,7.211321774826215,350.0825462617407,527.9336352273662
67.56772949919105,104.64587313705373,60.00000861352359,-3.814697265625e-06,107.61993227781292,60.55321381770194,0.49764709971078824,-157.8006049385946,8.155052671832728,10.962499646712077,-23.89129684572741,-0.4320377903664081,-1.6444349355231078,23.951719935740275,721.1148987200696,0.8310054700121088,0.9462579608458299,0.4279755807350544,1380.522137236197,0.025696075901399586,0.08761544744027427,0.08894158694310743,0.0762290244581282,1,10.31794896675565,7.6980047387231645,317.9111437401214,489.42628320502246
67.66819129884243,129.11738463781714,59.987014392197125,-3.814697265625e-06,126.25450123294081,60.23974667420619,1.5186758824704363,85.39341671119914,-0.42095429353996217,15.842234135815849,37.15778076989963,-1.9996431439258018,-3.8718894194697477,37.41244140822106,1127.6392815417391,1.324533454542074,1.3702517026039098,0.3944156465098354,365.8929452697982,0.012993777199531042,0.0923998899842306,0.09221832663318984,0.07282294316550972,1,11.526885682486542,10.685795081205342,271.6040803963793,360.56164277289514
67.7688983976841,130.00252726583741,59.99816977212929,-3.814697265625e-06,131.6734123313002,60.16991903983547,1.0271913099190981,118.39305589847274,1.8796698683764768,4.722619202797965,-8.873982221071628,-0.5492421568463044,-4.968372757099092,10.184986757980443,200.25224575971612,0.7914132352430253,3.7692016075056687,1.2207079060735362,1952.0698153724022,0.009211482422970516,0.08436416126487314,0.097169275222663,0.08946097842864166,1,11.706426064710588,10.642220034518518,285.83322925533554,353.94054932779767
67.86510169878602,130.86530365144,59.98491458490729,-3.814697265625e-06,133.69209870935086,60.16365891730963,1.0356858651592074,75.58395883637486,2.918656868501814,13.180434176359551,-12.5534786630881,-0.34830605945366955,-1.4129509029400777,12.63754619812642,370.1174784679446,0.649914591270954,2.326573971882204,1.6496133772906316,985.8295473867015,0.005969377984028112,0.07833408146538434,0.09561547424643843,0.091473449750142,1,12.396606024372495,10.433738613275006,316.2918263034245,345.8899852484178
67.96818719804287,131.76492148125524,59.983627635892155,-3.814697265625e-06,134.4526683422984,60.131048939063916,0.6191411936826405,41.041932362373,0.44463239093409834,-3.5813706492570017,-9.139797377003077,-0.43547554068849337,-2.1450846499762144,9.398240430781383,259.57778535903344,0.36026031851262674,0.7771959512181286,0.7058772705098255,1668.2391672619456,0.006316724197510774,0.07142079198835231,0.08709997524499727,0.08543869412384549,1,12.56708535652515,10.362035264884451,328.76207815173865,340.83368046444764
68.06674439832568,132.62761471251622,59.97862839065827,-3.337860107421875e-06,135.10593002147212,60.146305062668375,0.6140834575417766,41.41619938059499,2.596443981585102,10.038466469183689,-7.856812885487216,-0.4471048017328201,-1.3736692836210138,7.988515426664354,203.90180867220042,0.33870944769636224,0.5991442006539827,0.5571467679655899,1183.7362193647227,0.014653473297711942,0.06931225685146766,0.08326550703843345,0.08137670508829864,1,12.561521277931181,10.364748367253567,331.27531624846284,339.6955348706668
68.16416119784117,133.47106547541506,59.960541637243196,-4.76837158203125e-07,135.2775662292696,60.07695876755488,1.485129195386218,6.104230291993765,-4.8044550248225395,61.70946406978053,-7.114233059666731,-0.5049344983409938,-3.5114511202696717,7.949689292350555,181.2561066195172,0.7328844394720178,1.307702484117842,0.735898205846228,1133.4150733463482,0.180696338162389,0.0801282061695594,0.09231956635275099,0.08023423645792864,1,12.60425282206621,10.342521753919096,332.8702772912259,338.86611297729337
